,countvectorizer
283,"[[2 1 1 1 2 1 1 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 4 1
  5 2 1 1 1 1 1 1 1 1 1 2 1 1 1 2 1 1]]"
12,"[[1 1 1 1 1 2 1 1 1 1 1 6 1 1 1 1 1 1 1 1 1 1 1 1 1 4 1 1 1 1 1 1 1 1 1 3
  1 1 6 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]]"
32,"[[1 1 1 1 1 1 1 2 2 1 1 1 2 1 1 2 1 1 2 1 2 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 2 1 2 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 3 1 1 1 1 1 2 1 1 1 1 1
  1 2 1 1 2 1 2 1 2 1 1 3 1 1 1 1 3 1 1 2 1 1 1 1 1 2 2 2 1 1 2 1 2 1 1 1
  1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1]]"
469,"[[3 1 1 2 1 1 1 2 1 2 1 1 1 1 2 1 1 1 2 1 1 4 1 1 1 1 1 1 1 1 1 1 1 1 1 2
  1 1 2 1 1 1 1 1 1 2 1 1 2 3 2 1 1 1 2 1 1 1 1 1 1 1 1 2 1 1 1 3 2 1 1 1
  1 1 1 1 1 1 3 1 1 1 1 1 1 1 1 1 1 1 6 1 2 1 1 2 1 1 1 1 1 1 1 1 2 1 1 1
  4 1 1 1 1 1 2 2 1 1 1 1 1 1 1 1 1 2 2 3 1 1 1 1 1 1 1 1 1 2 1 1 1 2 1 1
  5]]"
593,"[[ 1  1  1  1  2  1  1  1  1  1  1  1  1  1  1  1  2  1  1  2  1  1  1  1
   1  1  1  1  1  1  1  1  1  2  1  2  1  2  3  1  1  4  1  1  1  1  1  6
   2  1  2  1  2  2  2  1  5  6  2  1  2 23  7  1  1  2  1  5  4  1  1  1
   1  1  1  1  1  1  1  1  2  8  1  3  5  2  1  2  1  1  1  1  2  1  1  1
   2  1  2  2  1  1  1  4  1  1  2  2  3  2  1  1  1  2  5  1  2  6  1  1
   1  2  1  1  1  1  1  8  1  9  2  1  1  1  1  2  1  1  1  2  1  1  1  3
   1  1  4  2  1  1  1  2  2  1  5  1  1  2  7  1  2  1  1  1  4  4  2  1
   2  1  4  1  1  1  2  1  2  1  1  3  1  1 15  2  1  2  1  2  1  1  1  1
   1  1  1  1  1  2  1  3  1  1  1  5  1  1  1  1  1  5  1  1  1  1  1  3
   2  3  1  1  2  1  1  2  1  1  1  2  5  1  3  1  1  1  1  1  2  1  1  1
   1  2  3  3  1  1  1  1  1  1  2  1  1  1  1  1  1  2  2  1  3  1  3  2
   1  1  2  1  2  1  1  1  1]]"
77,"[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 4 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 2 1 1 1 2 1 2 1 4 1 4 1 2 1 2 2 1 2 1 1 2 1 1 1 5 1 2 3 1
  2 4 1 1 2 2 1 1 1 2 1 2 1 1 1 1 1 1 1 4 2 1 1 2 2 1 1 1 3 1 1 2 1 1 1 1
  4 1 1 1 1 1 1 1 1 3 1 1 1 1 1 1 1 1 1 6 1 1 1 1 1 1 1 1 1 1 2 5 1 1 1 1
  3 1 1 1 1 1 3 2 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 3 1 1 1 1 1]]"
471,"[[1 2 1 1 1 1 1 2 1 1 2 1 1 1 2 1 3 1 1 1 1 3 1 2 1 1 1 1 1 1 1 1 1 1 1 1
  1 2 2 1 1 2 1 1 1 1 1 2 1 1 1 1 1 4 1 1 1 1 2 1 1 1 1]]"
379,"[[ 1  2  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  2  1  1  1  1  1
   1  2  1  1  1  2  1  2  2  1  3  1  1  1  1  1  1  3  2  3  1  1  2  1
   1  1  1  1  1  1  1  4  2  1  2  2 13  1  1  2  4  1  1  1  1  2  1  2
   1  2  1  2  2  2  1  1  1  1  1  3  1  7  1  1  1  1  1  1  2  1  1  1
   1  1  1  2  1  1  1  1  1  1  1  1  1  2  1  4  1  1  1  3  1  2  1  1
   2  5  1  1  3  1  1  1  1  1  2  1  1  1  1  1  1  1  1  1  2  1  2  2
   4  1  2  1  1  1  6  4  1  1  1  1  2  2  2  1  1  1  1  1  1  1  2  1
   1  2  2  1  2  1  1  1  3  1  1  1  1  2  1  1  4  1  1  1 10  1  1  1
   5  1  1  2  1  1  1  1  3  1  1  1  1  1  1  1  2  1  1  1  2  1  1  1
   2  1  1  1  1  1  2  1  4  9  1  1  1  5  1  1  1  1  1  1  1  1  1  1
   1  1  1  3  1  1  1  1  1  6  1  1  1  1  1  1  1  1  2  1  1  1  1  1
   2  1  1  1  1  2  1  1  1  2  1  1  1  1  1  1  1  1  1  1  5  1  1  1
   1  1  1  1  2  2  1  1  1  2  1  1  1  1  1  2  1  1  1  1  1  1  1  1
   1  1  4  1  1  1  1  1  2  1  1  1  1  1  1  1  2  1  4  1  1  1  1  1
   1  1  1  2  2  2  1  1  3  3  1  1  1  1  2  3  3  1  1  3  1  1  1  2
   1  2  1  1  1  7  1  2  2  1  2  1  2  1  2  1  1  1  2  1  2  1  1  1
   1  2  1  1  1  1  1  3  1  2  2  2  2  1  1  2  1  1  1  3  1  2  1  2
   1  1  1  1  1  1  1  1  1  1  3  1  1  1  2  1  6  2  1  4  3  1  1  1
   2  1  1  1  2  1  1  1  1  1  2  1  3  2  3  1  1  2  1  4  2  1  2  1
   1  1  2  1  1  1  1  1  1  1  1  1  1  1  1  1  6  1 17  1  2]]"
500,"[[1 1 1 1 1 4 1 1 1 1 2 1 1 3 2 1 1 1 1 1 1 1 1 1 2 1 1 2 1 1 2 1 1 1 6 6
  1 1 1 1 1 2 1 1]]"
106,"[[ 1  1  1  1  1  1  1  1  1  1  2  1  1  1  1  1  1  1  1  1  1  1  1  1
   1  3  1  1  2  1  1  1  1  2  1  1  1  4  1  1  1  1  1  1  1  1  1  1
   2  1  3  1  1  6  1  3  4  1 23  1  1  1  1  2  2  1  1  1  1  2  1  1
   1  1  1  1  1  1  1  1  2  1  1  1  1  1  1  1  1  2  5  1  4  1  2  1
   1  1  1  2  1  1  1  6  1  1  1  1  1  1  2  1  8  1  1  2  1  3  1  1
   3  1  1  1  2  1  1  1  1  1  1  1  1  1  2  1  6  1  1  1  2  1  1  2
   1  1  1  1  1  1  1  1  1  3  1  1  1  2  1  1  2  1  1  1  1  1  1  1
   2  1  1  1  3  1  4  1  1  1  1  1  6  1  1  2  1  3  1  1  1  1  1  1
   2  1  1  2  2  4  1  1  1 10  1  1  1  1  1  4  1  1  1  1  2  1  1  2
   1  1  1  1  1  1  1  1  4  1  4  3  1  1  1  2  3  1  7  1  1  1  1  1
   1  1  1  2  1  1  6  1  2  1  1  3  5  8  1  1  4  1  1  1  1  1  2  1
   1  2  1  1  1  1  1  1  1  2  1  1  1  2  1  2  1  1  2  2  1  1  1  2
   1  2  1  1  1  1  2  1  5  1  1  1 10  2  1  1  1  1  1  1  2  1  2  4
   1  1  2  1  1  1  1  1  1  1  1  1  3  5  1  1  1  2  1  1  3  3  1  1
   1  4  1  5  1  1  1  1  1  1  3  2  1  1  1  2  2  1  2  1  1  1  1  3
   1  1  1  1  5]]"
458,"[[1 1 1 1 1 1 1 1 1 1 3 1 1 8 1 1 1 1 1 1 1 1 2 1 1 1 2 1 1 1 1 1 1 1 1 3
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 2 1 1 1 2 1 1 1 1 2 1 2 1 1 1 1 2 1 1
  2 1 1 1 2 1 1 9 1 2 1 1 2 2 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 3 2 4 1 1 1
  1 1 1 1 3 1 1 1 3 1 1 2 1 1 1 1 1]]"
310,"[[4 3 1 1 1 2 1 1 2 1 2 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 2 1 6 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 3 1 1 2 2 2 1 1 1
  1 1 1 1 1 1 1 2 2 1 1 1 1 1 1 1 1 2 1 3 1 1 1 1 1 5 1 2 1 1 1 2 1 1 1 3
  1 1 1 1 1 1 3 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 3 3 1 1 1 2 1 1 2 1 1 1 1 1 1 1 1 1 3]]"
444,"[[1 1 1 1 1 1 1 2 1 1 1 3 2 1 2 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2
  1 1 1 1 4 1 1 1 1 2 1 1 1 1 1 2 1 1 1 1 1 1 4 1 1 1 1 2 1 1 1 1 1 1 1 1
  1 1 1 2 1 1 1 1 1 1 1 1 1 1 1]]"
370,"[[2 8 1 1 1 1 1 1 1 1 1 1 3 1 1 1 1 3 1 1 2 1 2 1 1 2 1 2 1 1 6 3 1 1 1 1
  1 2 2 1 1 1 1 2 1 1 1 1 1 2 1 2 1 1 3 1 1 1 1 1 2 1 1 1 1 2 1 1 1 2 3 1
  1 1 1 1 1 1 7 1 1 1 1 1 2 1 1 1 1 1 1 2 2 2 2 1 1 1 1 1 1 1 1 1 1 2 1 2
  1 1 1 1 1 1 1 1 1 1 5 1 1 1 3 1 1 1 1 1 3 1 1 1 1 1 1 2 1 1 1 1 1 2 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 3 1 1 1 1 1 1 1 1
  1 2 1 1 1 1 1 1 3 2 1 1 2 1 1 1]]"
394,"[[2 1 1 1 1 1 1 1 1 1 1 2 1 2 1 7 1 1 1 1 1 2 1 1 1 2 1 1 1 1 1 1 2 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 2 1 2 1 1 1 1 2 1 2 6 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 2 1 1 1 1 1 1 1 1 2 1]]"
