Customer_ID,Age,Salary_monthly,Gender,Average_bill_value,Phone_calls_Last_month,Average_duration_phone_calls,Last_Bill_Paid_on_Time
ABC0001,68,54249,1,834,78,135,Yes
ABC0002,72,66662,2,1011,96,161,Yes
ABC0003,56,104945,2,562,64,161,No
ABC0004,87,25951,1,1096,74,165,Yes
ABC0005,64,93360,1,378,97,186,No
ABC0006,78,61012,1,608,135,126,Yes
ABC0007,97,46285,2,224,123,122,No
ABC0008,98,109962,2,432,111,109,Yes
ABC0009,74,34494,1,334,141,119,Yes
ABC0010,85,105185,1,633,122,172,Yes
XYZ0001,94,66802,1,727,116,103,Yes
XYZ0002,34,21770,2,731,87,189,No
XYZ0003,61,91496,2,231,96,147,Yes
XYZ0004,94,66395,1,341,91,146,No
XYZ0005,84,89448,1,503,78,183,Yes
XYZ0006,39,67902,1,566,136,156,No
XYZ0007,78,17728,2,400,92,158,Yes
XYZ0008,71,47756,2,862,54,158,Yes
XYZ0009,82,106544,1,842,120,162,Yes
XYZ0010,22,66213,1,412,64,156,Yes
PQR001,40,43298,1,248,75,149,No
PQR002,28,40121,2,457,68,199,Yes
PQR003,34,58355,2,910,90,152,No
PQR004,38,54916,1,686,88,194,Yes
PQR005,37,107289,1,528,74,189,No
PQR006,47,51985,1,1052,133,105,Yes
PQR007,46,24058,2,202,109,111,Yes
PQR008,44,44998,2,530,123,186,Yes
PQR009,29,90631,1,855,90,148,Yes
PQR010,35,67027,1,514,117,162,No
UVW001,64,28889,1,1098,59,149,Yes
UVW002,23,97987,2,861,128,182,No
UVW003,82,40804,2,948,85,161,Yes
UVW004,83,109144,1,580,67,113,No
UVW005,88,43123,1,382,104,181,Yes
UVW006,35,22831,1,431,89,111,Yes
UVW007,52,57131,2,221,92,137,Yes
UVW008,95,55420,2,861,130,154,Yes
UVW009,96,71619,1,1006,109,152,No
UVW010,86,60085,1,1066,88,150,Yes
UVW011,53,65988,1,786,114,155,No
UVW012,32,100919,2,181,73,157,Yes
UVW013,32,79994,2,883,139,133,No
UVW014,59,80949,1,804,97,105,Yes
UVW015,85,55776,1,739,98,163,Yes
UVW016,86,85062,1,466,115,167,Yes
